,label
2998,4
2999,7
3000,0
3001,0
3002,0
3003,9
3004,10
3005,8
3006,11
3007,0
3008,10
3009,0
3010,3
3011,4
3012,7
3013,3
3014,8
3015,9
3016,10
3017,0
3018,0
3019,2
3020,11
3021,6
3022,6
3023,6
3024,11
3025,0
3026,6
3027,0
3028,1
3029,1
3030,0
3031,0
3032,5
3033,0
3034,0
3035,0
3036,0
3037,7
3038,0
3039,3
3040,0
3041,0
3042,5
3043,10
3044,0
3045,9
3046,0
3047,7
3048,0
3049,7
3050,0
3051,3
3052,12
3053,1
3054,6
3055,4
3056,2
3057,0
3058,1
3059,12
3060,8
3061,10
3062,0
3063,0
3064,0
3065,0
3066,10
3067,0
3068,0
3069,1
3070,3
3071,0
3072,4
3073,8
3074,9
3075,0
3076,3
3077,0
3078,7
3079,0
3080,0
3081,10
3082,0
3083,12
3084,2
3085,0
3086,7
3087,0
3088,6
3089,9
3090,11
3091,1
3092,0
3093,2
3094,0
3095,10
3096,8
3097,12
3098,0
3099,1
3100,2
3101,12
3102,0
3103,7
3104,4
3105,3
3106,10
3107,0
3108,2
3109,4
3110,2
3111,11
3112,0
3113,6
3114,3
3115,3
3116,6
3117,8
3118,0
3119,3
3120,0
3121,10
3122,11
3123,3
3124,0
3125,0
3126,0
3127,0
3128,0
3129,11
3130,0
3131,6
3132,1
3133,10
3134,6
3135,7
3136,0
3137,3
3138,8
3139,0
3140,4
3141,2
3142,9
3143,2
3144,0
3145,0
3146,0
3147,9
3148,0
3149,0
3150,2
3151,7
3152,7
3153,1
3154,0
3155,1
3156,0
3157,7
3158,7
3159,9
3160,4
3161,2
3162,6
3163,0
3164,0
3165,7
3166,0
3167,7
3168,10
3169,7
3170,10
3171,0
3172,7
3173,0
3174,0
3175,6
3176,4
3177,1
3178,7
3179,7
3180,0
3181,0
3182,0
3183,6
3184,11
3185,7
3186,8
3187,0
3188,3
3189,2
3190,7
3191,0
3192,0
3193,0
3194,4
3195,3
3196,0
3197,9
3198,0
3199,3
3200,1
3201,4
3202,0
3203,1
3204,4
3205,1
3206,3
3207,3
3208,0
3209,0
3210,0
3211,2
3212,0
3213,1
3214,9
3215,0
3216,11
3217,1
3218,0
3219,8
3220,1
3221,1
3222,0
3223,0
3224,9
3225,10
3226,2
3227,8
3228,4
3229,0
3230,1
3231,6
3232,0
3233,0
3234,12
3235,0
3236,0
3237,7
3238,0
3239,0
3240,1
3241,7
3242,12
3243,6
3244,4
3245,0
3246,0
3247,0
3248,0
3249,0
3250,11
3251,0
3252,10
3253,6
3254,1
3255,0
3256,9
3257,9
3258,6
3259,0
3260,1
3261,11
3262,7
3263,8
3264,0
3265,1
3266,2
3267,1
3268,8
3269,0
3270,12
3271,1
3272,4
3273,7
3274,11
3275,0
3276,4
3277,10
3278,12
3279,10
3280,8
3281,7
3282,1
3283,12
3284,3
3285,10
3286,3
3287,12
3288,7
3289,3
3290,0
3291,11
3292,0
3293,1
3294,0
3295,0
3296,0
3297,5
3298,10
3299,0
3300,0
3301,10
3302,0
3303,0
3304,0
3305,0
3306,2
3307,7
3308,11
3309,9
3310,8
3311,0
3312,3
3313,7
3314,1
3315,0
3316,0
3317,0
3318,0
3319,0
3320,0
3321,0
3322,0
3323,12
3324,3
3325,10
3326,4
3327,8
3328,0
3329,8
3330,11
3331,1
3332,0
3333,0
3334,9
3335,0
3336,0
3337,8
3338,0
3339,4
3340,4
3341,6
3342,0
3343,0
3344,0
3345,0
3346,0
3347,0
3348,7
3349,0
3350,0
3351,4
3352,2
3353,11
3354,8
3355,0
3356,12
3357,9
3358,3
3359,0
3360,8
3361,0
3362,7
3363,7
3364,0
3365,2
3366,4
3367,1
3368,0
3369,0
3370,10
3371,9
3372,0
3373,0
3374,7
3375,2
3376,11
3377,3
3378,0
3379,6
3380,2
3381,0
3382,0
3383,0
3384,0
3385,0
3386,1
3387,9
3388,6
3389,0
3390,1
3391,0
3392,10
3393,1
3394,0
3395,1
3396,2
3397,0
3398,7
3399,2
3400,7
3401,6
3402,9
3403,0
3404,7
3405,4
3406,0
3407,8
3408,8
3409,7
3410,4
3411,8
3412,0
3413,12
3414,0
3415,9
3416,2
3417,7
3418,4
3419,0
3420,10
3421,7
3422,11
3423,4
3424,11
3425,1
3426,4
3427,6
3428,1
3429,2
3430,11
3431,2
3432,11
3433,9
3434,2
3435,0
3436,10
3437,0
3438,0
3439,0
3440,5
3441,0
3442,8
3443,2
3444,0
3445,1
3446,1
3447,0
3448,9
3449,11
3450,6
3451,0
3452,3
3453,0
3454,11
3455,10
3456,0
3457,0
3458,0
3459,0
3460,10
3461,0
3462,9
3463,3
3464,0
3465,0
3466,0
3467,5
3468,0
3469,0
3470,8
3471,2
3472,6
3473,0
3474,11
3475,3
3476,11
3477,0
3478,0
3479,10
3480,0
3481,0
3482,7
3483,0
3484,4
3485,0
3486,12
3487,0
3488,11
3489,12
3490,4
3491,11
3492,0
3493,0
3494,7
3495,3
3496,0
3497,2
3498,0
3499,1
3500,0
3501,12
3502,7
3503,0
3504,10
3505,4
3506,12
3507,9
3508,9
3509,4
3510,0
3511,4
3512,6
3513,3
3514,2
3515,12
3516,0
3517,0
3518,7
3519,0
3520,0
3521,0
3522,8
3523,0
3524,0
3525,6
3526,9
3527,9
3528,0
3529,10
3530,0
3531,0
3532,3
3533,6
3534,9
3535,3
3536,0
3537,10
3538,4
3539,6
3540,0
3541,5
3542,7
3543,8
3544,0
3545,0
3546,1
3547,3
3548,0
3549,4
3550,2
3551,11
3552,2
3553,2
3554,1
3555,6
3556,2
3557,0
3558,7
3559,0
3560,0
3561,3
3562,11
3563,10
3564,2
3565,7
3566,7
3567,0
3568,7
3569,7
3570,4
3571,7
3572,3
3573,0
3574,0
3575,5
3576,8
3577,1
3578,7
3579,1
3580,1
3581,1
3582,6
3583,0
3584,4
3585,0
3586,0
3587,0
3588,10
3589,8
3590,0
3591,7
3592,0
3593,4
3594,8
3595,0
3596,0
3597,0
3598,1
3599,0
3600,0
3601,0
3602,11
3603,10
3604,2
3605,3
3606,2
3607,3
3608,0
3609,2
3610,0
3611,8
3612,9
3613,4
3614,7
3615,2
3616,0
3617,3
3618,0
3619,0
3620,10
3621,4
3622,10
3623,7
3624,0
3625,6
3626,0
3627,0
3628,10
3629,3
3630,0
3631,8
3632,0
3633,0
3634,7
3635,0
3636,1
3637,0
3638,9
3639,1
3640,2
3641,7
3642,8
3643,0
3644,3
3645,7
3646,2
3647,7
3648,0
3649,0
3650,0
3651,0
3652,0
3653,2
3654,7
3655,11
3656,0
3657,1
3658,0
3659,10
3660,1
3661,0
3662,4
3663,1
3664,3
3665,2
3666,3
3667,3
3668,7
3669,1
3670,8
3671,0
3672,0
3673,0
3674,1
3675,0
3676,0
3677,0
3678,0
3679,2
3680,4
3681,7
3682,8
3683,0
3684,2
3685,11
3686,2
3687,6
3688,0
3689,2
3690,11
3691,4
3692,9
3693,8
3694,0
3695,3
3696,0
3697,0
3698,3
3699,7
3700,8
3701,0
3702,0
3703,2
3704,2
3705,8
3706,7
3707,4
3708,0
3709,1
3710,7
3711,9
3712,0
3713,10
3714,7
3715,12
3716,1
3717,7
3718,2
3719,4
3720,7
3721,0
3722,10
3723,7
3724,4
3725,7
3726,10
3727,0
3728,2
3729,1
3730,0
3731,0
3732,0
3733,7
3734,3
3735,12
3736,2
3737,0
3738,7
3739,0
3740,0
3741,0
3742,3
3743,0
3744,2
3745,1
3746,11
3747,9
3748,2
3749,4
3750,0
3751,3
3752,0
3753,9
3754,4
3755,12
3756,3
3757,0
3758,7
3759,10
3760,0
3761,10
3762,0
3763,11
3764,0
3765,0
3766,0
3767,7
3768,0
3769,3
3770,6
3771,0
3772,0
3773,3
3774,1
3775,12
3776,0
3777,0
3778,1
3779,10
3780,4
3781,10
3782,3
3783,0
3784,10
3785,2
3786,0
3787,7
3788,3
3789,0
3790,0
3791,0
3792,1
3793,9
3794,10
3795,7
3796,0
3797,0
3798,10
3799,6
3800,0
3801,2
3802,3
3803,1
3804,10
3805,1
3806,0
3807,1
3808,0
3809,6
3810,0
3811,7
3812,2
3813,10
3814,0
3815,0
3816,7
3817,7
3818,11
3819,6
3820,12
3821,2
3822,0
3823,0
3824,0
3825,0
3826,0
3827,12
3828,0
3829,12
3830,4
3831,2
3832,0
3833,3
3834,9
3835,0
3836,0
3837,4
3838,0
3839,2
3840,2
3841,2
3842,8
3843,8
3844,3
3845,7
3846,11
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,4
3854,0
3855,9
3856,0
3857,0
3858,4
3859,8
3860,9
3861,0
3862,8
3863,7
3864,0
3865,0
3866,6
3867,4
3868,3
3869,0
3870,7
3871,0
3872,0
3873,4
3874,0
3875,2
3876,0
3877,4
3878,6
3879,1
3880,0
3881,9
3882,4
3883,0
3884,0
3885,7
3886,0
3887,0
3888,12
3889,0
3890,9
3891,11
3892,0
3893,6
3894,4
3895,0
3896,3
3897,0
3898,8
3899,3
3900,7
3901,0
3902,0
3903,8
3904,6
3905,2
3906,0
3907,1
3908,0
3909,8
3910,2
3911,0
3912,11
3913,4
3914,2
3915,0
3916,0
3917,1
3918,3
3919,0
3920,2
3921,7
3922,0
3923,0
3924,0
3925,0
3926,0
3927,2
3928,0
3929,11
3930,3
3931,7
3932,0
3933,2
3934,0
3935,11
3936,2
3937,7
3938,2
3939,8
3940,7
3941,0
3942,0
3943,7
3944,0
3945,0
3946,0
3947,11
3948,0
3949,0
3950,0
3951,4
3952,0
3953,8
3954,3
3955,3
3956,0
3957,0
3958,0
3959,7
3960,0
3961,0
3962,12
3963,0
3964,7
3965,1
3966,9
3967,12
3968,0
3969,12
3970,7
3971,0
3972,9
3973,0
3974,10
3975,9
3976,2
3977,8
3978,0
3979,0
3980,0
3981,0
3982,8
3983,2
3984,12
3985,0
3986,12
3987,0
3988,1
3989,0
3990,0
3991,0
3992,1
3993,0
3994,0
3995,8
3996,2
3997,0
3998,0
3999,3
4000,0
4001,9
4002,0
4003,0
4004,0
4005,2
4006,0
4007,9
4008,4
4009,3
4010,3
4011,8
4012,7
4013,4
4014,0
4015,7
4016,2
4017,0
4018,9
4019,4
4020,3
4021,0
4022,0
4023,4
4024,0
4025,0
4026,7
4027,10
4028,4
4029,1
4030,1
4031,7
4032,9
4033,1
4034,0
4035,7
4036,6
4037,0
4038,2
4039,0
4040,12
4041,1
4042,11
4043,5
4044,6
4045,0
4046,9
4047,10
4048,10
4049,0
4050,9
4051,4
4052,0
4053,0
4054,8
4055,2
4056,0
4057,0
4058,6
4059,1
4060,0
4061,6
4062,0
4063,11
4064,2
4065,0
4066,0
4067,3
4068,6
4069,0
4070,0
4071,7
4072,0
4073,2
4074,8
4075,6
4076,0
4077,1
4078,11
4079,0
4080,6
4081,6
4082,10
4083,6
4084,0
4085,1
4086,9
4087,0
4088,2
4089,0
4090,0
4091,0
4092,0
4093,8
4094,0
4095,7
4096,0
4097,11
4098,0
4099,2
4100,1
4101,7
4102,9
4103,10
4104,3
4105,1
4106,0
4107,9
4108,7
4109,10
4110,0
4111,10
4112,7
4113,9
4114,6
4115,0
4116,7
4117,10
4118,10
4119,12
4120,8
4121,2
4122,11
4123,2
4124,0
4125,5
4126,0
4127,1
4128,9
4129,8
4130,9
4131,7
4132,9
4133,4
4134,9
4135,12
4136,3
4137,8
4138,1
4139,0
4140,0
4141,0
4142,6
4143,3
4144,10
4145,1
4146,6
4147,8
4148,9
4149,9
4150,0
4151,0
4152,7
4153,7
4154,6
4155,4
4156,0
4157,1
4158,0
4159,10
4160,11
4161,6
4162,11
4163,2
4164,0
4165,0
4166,9
4167,10
4168,2
4169,3
4170,2
4171,0
4172,0
4173,1
4174,3
4175,9
4176,12
4177,10
4178,1
4179,0
4180,11
4181,4
4182,1
4183,7
4184,0
4185,0
4186,4
4187,9
4188,1
4189,0
4190,7
4191,0
4192,8
4193,0
4194,7
4195,10
4196,0
4197,8
4198,9
4199,0
4200,0
4201,0
4202,7
4203,10
4204,3
4205,0
4206,3
4207,7
4208,1
4209,3
4210,2
4211,11
4212,1
4213,11
4214,1
4215,3
4216,4
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,11
4224,4
4225,9
4226,0
4227,10
4228,0
4229,11
4230,8
4231,0
4232,10
4233,0
4234,0
4235,3
4236,0
4237,4
4238,0
4239,3
4240,7
4241,8
4242,1
4243,2
4244,10
4245,4
4246,0
4247,0
4248,0
4249,0
4250,0
4251,4
4252,0
4253,9
4254,0
4255,0
4256,9
4257,0
4258,1
4259,0
4260,0
4261,0
4262,0
4263,8
4264,12
4265,1
4266,3
4267,0
4268,10
4269,3
4270,10
4271,0
4272,3
4273,4
4274,0
4275,4
4276,11
4277,7
4278,6
4279,7
4280,1
4281,1
4282,0
4283,3
4284,11
4285,9
4286,0
4287,0
4288,0
4289,2
4290,0
4291,2
4292,9
4293,3
4294,0
4295,1
4296,0
4297,9
4298,1
4299,6
4300,8
4301,0
4302,0
4303,0
4304,8
4305,0
4306,0
4307,9
4308,4
4309,4
4310,12
4311,0
4312,0
4313,0
4314,7
4315,6
4316,8
4317,12
4318,2
4319,0
4320,11
4321,12
4322,7
4323,0
4324,8
4325,4
4326,3
4327,0
4328,0
4329,9
4330,0
4331,0
4332,0
4333,2
4334,1
4335,0
4336,0
4337,9
4338,0
4339,0
4340,6
4341,9
4342,8
4343,0
4344,1
4345,1
4346,0
4347,0
4348,10
4349,0
4350,7
4351,0
4352,1
4353,3
4354,8
4355,11
4356,8
4357,8
4358,7
4359,1
4360,4
4361,6
4362,0
4363,7
4364,2
4365,0
4366,1
4367,3
4368,0
4369,6
4370,0
4371,0
4372,6
4373,3
4374,10
4375,3
4376,6
4377,1
4378,2
4379,0
4380,1
4381,0
4382,0
4383,11
4384,0
4385,0
4386,0
4387,2
4388,1
4389,0
4390,12
4391,0
4392,0
4393,1
4394,0
4395,11
4396,3
4397,10
4398,0
4399,9
4400,8
4401,9
4402,0
4403,1
4404,1
4405,0
4406,8
4407,0
4408,4
4409,8
4410,0
4411,7
4412,12
4413,3
4414,1
4415,1
4416,8
4417,8
4418,0
4419,8
4420,0
4421,0
4422,0
4423,9
4424,0
4425,4
4426,0
4427,0
4428,8
4429,10
4430,0
4431,10
4432,7
4433,0
4434,8
4435,0
4436,0
4437,1
4438,0
4439,8
4440,10
4441,7
4442,0
4443,7
4444,0
4445,0
4446,8
4447,8
4448,2
4449,10
4450,12
4451,7
4452,10
4453,0
4454,7
4455,9
4456,0
4457,8
4458,1
4459,0
4460,7
4461,2
4462,8
4463,3
4464,0
4465,0
4466,0
4467,0
4468,3
4469,1
4470,0
4471,7
4472,0
4473,10
4474,5
4475,0
4476,10
4477,8
4478,0
4479,0
4480,0
4481,0
4482,1
4483,1
4484,0
4485,6
4486,0
4487,4
4488,12
4489,1
4490,4
4491,0
4492,7
4493,0
4494,0
4495,0
4496,9
4497,0
4498,1
4499,10
4500,3
4501,12
4502,7
4503,0
4504,9
4505,1
4506,0
4507,0
4508,2
4509,4
4510,0
4511,0
4512,4
4513,3
4514,0
4515,12
4516,4
4517,3
4518,0
4519,0
4520,12
4521,1
4522,3
4523,0
4524,7
4525,9
4526,0
4527,2
4528,4
4529,0
4530,12
4531,0
4532,9
4533,1
4534,0
4535,0
4536,6
4537,6
4538,2
4539,0
4540,4
4541,3
4542,0
4543,8
4544,5
4545,12
4546,0
4547,8
4548,9
4549,4
4550,0
4551,12
4552,4
4553,8
4554,0
4555,2
4556,4
4557,5
4558,4
4559,0
4560,1
4561,0
4562,12
4563,9
4564,0
4565,0
4566,0
4567,3
4568,7
4569,1
4570,6
4571,7
4572,0
4573,0
4574,7
4575,10
4576,10
4577,7
4578,4
4579,2
4580,6
4581,4
4582,0
4583,11
4584,8
4585,11
4586,3
4587,0
4588,10
4589,3
4590,0
4591,1
4592,0
4593,0
4594,1
4595,6
4596,1
4597,10
4598,0
4599,12
4600,4
4601,0
4602,0
4603,0
4604,11
4605,9
4606,7
4607,2
4608,9
4609,0
4610,8
4611,1
4612,12
4613,11
4614,2
4615,0
4616,11
4617,0
4618,0
4619,6
4620,7
4621,0
4622,0
4623,11
4624,1
4625,1
4626,7
4627,9
4628,8
4629,1
4630,2
4631,9
4632,0
4633,1
4634,0
4635,0
4636,4
4637,0
4638,3
4639,2
4640,7
4641,8
4642,8
4643,8
4644,0
4645,10
4646,0
4647,1
4648,2
4649,0
4650,8
4651,0
4652,0
4653,1
4654,0
4655,7
4656,0
4657,12
4658,3
4659,0
4660,0
4661,12
4662,9
4663,0
4664,12
4665,0
4666,0
4667,1
4668,0
4669,0
4670,3
4671,0
4672,0
4673,11
4674,0
4675,6
4676,2
4677,0
4678,4
4679,0
4680,3
4681,11
4682,4
4683,1
4684,2
4685,12
4686,0
4687,2
4688,9
4689,11
4690,2
4691,0
4692,0
4693,0
4694,0
4695,4
4696,0
4697,2
4698,0
4699,11
4700,2
4701,0
4702,0
4703,10
4704,7
4705,1
4706,11
4707,3
4708,2
4709,0
4710,10
4711,0
4712,7
4713,3
4714,0
4715,0
4716,0
4717,0
4718,7
4719,11
4720,7
4721,0
4722,0
4723,8
4724,2
4725,8
4726,7
4727,7
4728,0
4729,1
4730,0
4731,1
4732,1
4733,1
4734,3
4735,0
4736,7
4737,9
4738,4
4739,3
4740,7
4741,0
4742,10
4743,7
4744,3
4745,0
4746,3
4747,6
4748,2
4749,0
4750,5
4751,0
4752,0
4753,12
4754,4
4755,2
4756,3
4757,8
4758,12
4759,7
4760,0
4761,4
4762,4
4763,11
4764,0
4765,1
4766,10
4767,0
4768,4
4769,0
4770,0
4771,10
4772,3
4773,4
4774,0
4775,0
4776,8
4777,0
4778,6
4779,0
4780,0
4781,0
4782,2
4783,4
4784,1
4785,3
4786,2
4787,12
4788,0
4789,0
4790,2
4791,0
4792,6
4793,0
4794,2
4795,0
4796,3
4797,0
4798,3
4799,6
4800,0
4801,0
4802,7
4803,6
4804,0
4805,11
4806,9
4807,3
4808,0
4809,8
4810,0
4811,1
4812,0
4813,3
4814,7
4815,2
4816,7
4817,10
4818,4
4819,8
4820,4
4821,11
4822,0
4823,2
4824,1
4825,7
4826,8
4827,0
4828,0
4829,0
4830,9
4831,2
4832,2
4833,0
4834,0
4835,7
4836,3
4837,6
4838,10
4839,4
4840,1
4841,9
4842,7
4843,0
4844,8
4845,2
4846,3
4847,11
4848,0
4849,0
4850,8
4851,1
4852,1
4853,11
4854,4
4855,0
4856,1
4857,9
4858,0
4859,11
4860,0
4861,12
4862,2
4863,2
4864,0
4865,10
4866,9
4867,6
4868,0
4869,2
4870,0
4871,3
4872,11
4873,12
4874,0
4875,0
4876,10
4877,1
4878,3
4879,11
4880,2
4881,3
4882,0
4883,3
4884,0
4885,9
4886,0
4887,0
4888,9
4889,8
4890,0
4891,0
4892,7
4893,2
4894,4
4895,3
4896,10
4897,10
4898,11
4899,3
4900,4
4901,0
4902,0
4903,1
4904,0
4905,1
4906,10
4907,0
4908,0
4909,0
4910,12
4911,0
4912,8
4913,8
4914,0
4915,0
4916,11
4917,9
4918,10
4919,9
4920,7
4921,11
4922,0
4923,0
4924,3
4925,10
4926,8
4927,10
4928,10
4929,3
4930,8
4931,0
4932,8
4933,12
4934,9
4935,3
4936,9
4937,3
4938,2
4939,1
4940,11
4941,4
4942,6
4943,0
4944,8
4945,2
4946,7
4947,7
4948,11
4949,4
4950,4
4951,3
4952,0
4953,0
4954,2
4955,0
4956,1
4957,12
4958,10
4959,0
4960,8
4961,0
4962,4
4963,0
4964,10
4965,3
4966,0
4967,0
4968,0
4969,3
4970,4
4971,12
4972,0
4973,0
4974,0
4975,8
4976,0
4977,0
4978,10
4979,0
4980,11
4981,6
4982,0
4983,0
4984,11
4985,8
4986,6
4987,9
4988,10
4989,0
4990,0
4991,2
4992,0
4993,9
4994,3
4995,7
4996,3
4997,0
4998,1
4999,9
5000,0
5001,0
5002,0
5003,10
5004,4
5005,8
5006,7
5007,8
5008,9
5009,0
5010,9
5011,0
5012,7
5013,7
5014,10
5015,11
5016,1
5017,2
5018,9
5019,0
5020,0
5021,7
5022,0
5023,0
5024,1
5025,0
5026,4
5027,8
5028,8
5029,3
5030,2
5031,0
5032,2
5033,5
5034,11
5035,4
5036,4
5037,1
5038,1
5039,3
5040,0
5041,10
5042,2
5043,2
5044,6
5045,3
5046,6
5047,12
5048,3
5049,3
5050,3
5051,0
5052,0
5053,0
5054,0
5055,7
5056,5
5057,4
5058,3
5059,0
5060,7
5061,7
5062,4
5063,4
5064,10
5065,0
5066,7
5067,1
5068,0
5069,0
5070,4
5071,3
5072,0
5073,0
5074,3
5075,0
5076,2
5077,0
5078,1
5079,0
5080,12
5081,0
5082,5
5083,0
5084,9
5085,11
5086,7
5087,2
5088,11
5089,11
5090,0
5091,12
5092,11
5093,0
5094,0
5095,0
5096,11
5097,12
5098,1
5099,10
5100,11
5101,9
5102,6
5103,0
5104,4
5105,0
5106,0
5107,0
5108,8
5109,7
5110,4
5111,0
5112,10
5113,8
5114,7
5115,8
5116,12
5117,0
5118,11
5119,11
5120,0
5121,6
5122,0
5123,4
5124,1
5125,9
5126,2
5127,8
5128,11
5129,0
5130,2
5131,0
5132,10
5133,3
5134,1
5135,0
5136,11
5137,12
5138,12
5139,0
5140,7
5141,10
5142,12
5143,0
5144,7
5145,0
5146,3
5147,11
5148,0
5149,0
5150,6
5151,0
5152,1
5153,11
5154,0
5155,3
5156,0
5157,10
5158,12
5159,8
5160,1
5161,0
5162,0
5163,0
5164,9
5165,2
5166,0
5167,0
5168,0
5169,0
5170,11
5171,10
5172,0
5173,0
5174,10
5175,3
5176,2
5177,1
5178,7
5179,7
5180,7
5181,0
5182,0
5183,9
5184,0
5185,0
5186,3
5187,11
5188,0
5189,6
5190,7
5191,4
5192,0
5193,8
5194,4
5195,0
5196,10
5197,0
5198,8
5199,9
5200,9
5201,3
5202,2
5203,0
5204,0
5205,0
5206,0
5207,4
5208,0
5209,1
5210,3
5211,0
5212,0
5213,0
5214,0
5215,12
5216,8
5217,0
5218,1
5219,8
5220,3
5221,2
5222,0
5223,3
5224,0
5225,0
5226,4
5227,0
5228,8
5229,0
5230,7
5231,7
5232,1
5233,0
5234,0
5235,10
5236,9
5237,8
5238,3
5239,3
5240,8
5241,8
5242,0
5243,4
5244,3
5245,1
5246,1
5247,1
5248,0
5249,0
5250,12
5251,3
5252,10
5253,4
5254,0
5255,3
5256,0
5257,0
5258,8
5259,10
5260,7
5261,0
5262,2
5263,8
5264,7
5265,0
5266,0
5267,9
5268,0
5269,4
5270,1
5271,7
5272,9
5273,7
5274,7
5275,2
5276,1
5277,0
5278,0
5279,9
5280,12
5281,0
5282,0
5283,2
5284,12
5285,11
5286,3
5287,12
5288,0
5289,3
5290,12
5291,4
5292,7
5293,11
5294,2
5295,6
5296,0
5297,8
5298,0
5299,3
5300,0
5301,8
5302,6
5303,3
5304,3
5305,4
5306,0
5307,2
5308,3
5309,0
5310,0
5311,3
5312,3
5313,1
5314,0
5315,2
5316,11
5317,6
5318,0
5319,0
5320,0
5321,1
5322,10
5323,1
5324,12
5325,9
5326,2
5327,10
5328,0
5329,0
5330,9
5331,12
5332,0
5333,0
5334,0
5335,6
5336,12
5337,7
5338,0
5339,7
5340,3
5341,10
5342,0
5343,0
5344,8
5345,0
5346,1
5347,0
5348,0
5349,0
5350,10
5351,7
5352,8
5353,9
5354,3
5355,1
5356,0
5357,0
5358,3
5359,3
5360,2
5361,9
5362,4
5363,2
5364,0
5365,0
5366,0
5367,2
5368,4
5369,0
5370,0
5371,10
5372,11
5373,4
5374,8
5375,0
5376,11
5377,3
5378,9
5379,2
5380,0
5381,0
5382,1
5383,0
5384,11
5385,4
5386,4
5387,3
5388,6
5389,4
5390,9
5391,2
5392,8
5393,12
5394,9
5395,0
5396,4
5397,7
5398,1
5399,0
5400,12
5401,2
5402,9
5403,0
5404,10
5405,0
5406,0
5407,8
5408,0
5409,0
5410,0
5411,10
5412,0
5413,0
5414,0
5415,0
5416,8
5417,0
5418,7
5419,0
5420,0
5421,10
5422,3
5423,10
5424,3
5425,4
5426,0
5427,0
5428,11
5429,0
5430,3
5431,3
5432,0
5433,0
5434,3
5435,1
5436,3
5437,7
5438,11
5439,3
5440,6
5441,5
5442,11
5443,0
5444,3
5445,12
5446,0
5447,1
5448,7
5449,0
5450,0
5451,6
5452,5
5453,6
5454,8
5455,0
5456,0
5457,7
5458,10
5459,7
5460,0
5461,7
5462,8
5463,3
5464,8
5465,12
5466,10
5467,0
5468,12
5469,0
5470,7
5471,7
5472,0
5473,2
5474,10
5475,10
5476,10
5477,3
5478,8
5479,0
5480,0
5481,0
5482,4
5483,2
5484,7
5485,0
5486,0
5487,10
5488,0
5489,3
5490,6
5491,1
5492,1
5493,10
5494,11
5495,3
5496,1
5497,10
5498,7
5499,0
5500,0
5501,0
5502,0
5503,0
5504,0
5505,3
5506,0
5507,0
5508,8
5509,4
5510,7
5511,3
5512,3
5513,0
5514,12
5515,0
5516,5
5517,12
5518,0
5519,0
5520,0
5521,3
5522,8
5523,10
5524,1
5525,0
5526,2
5527,4
5528,1
5529,3
5530,9
5531,4
5532,1
5533,0
5534,0
5535,7
5536,2
5537,0
5538,9
5539,2
5540,8
5541,8
5542,8
5543,3
5544,0
5545,2
5546,0
5547,0
5548,9
5549,8
5550,8
5551,3
5552,0
5553,7
5554,12
5555,2
5556,0
5557,6
5558,0
5559,0
5560,8
5561,0
5562,10
5563,0
5564,5
5565,7
5566,2
5567,3
5568,0
5569,9
5570,10
5571,1
5572,0
5573,5
5574,10
5575,4
5576,3
5577,0
5578,2
5579,0
5580,7
5581,4
5582,9
5583,3
5584,0
5585,10
5586,7
5587,0
5588,1
5589,6
5590,11
5591,7
5592,0
5593,0
5594,10
5595,1
5596,0
5597,0
5598,0
5599,0
5600,0
5601,9
5602,0
5603,2
5604,0
5605,0
5606,6
5607,8
5608,0
5609,10
5610,8
5611,6
5612,12
5613,0
5614,2
5615,0
5616,3
5617,12
5618,2
5619,7
5620,0
5621,3
5622,7
5623,0
5624,0
5625,0
5626,0
5627,7
5628,9
5629,6
5630,0
5631,10
5632,0
5633,7
5634,10
5635,11
5636,2
5637,6
5638,0
5639,0
5640,12
5641,0
5642,0
5643,7
5644,5
5645,11
5646,0
5647,2
5648,0
5649,2
5650,0
5651,7
5652,6
5653,9
5654,0
5655,0
5656,11
5657,0
5658,8
5659,11
5660,0
5661,11
5662,0
5663,0
5664,7
5665,7
5666,4
5667,0
5668,0
5669,0
5670,7
5671,0
5672,12
5673,2
5674,0
5675,6
5676,2
5677,0
5678,0
5679,6
5680,1
5681,1
5682,0
5683,10
5684,3
5685,0
5686,1
5687,1
5688,0
5689,4
5690,9
5691,0
5692,0
5693,8
5694,8
5695,3
5696,10
5697,0
5698,10
5699,0
5700,7
5701,1
5702,4
5703,0
5704,0
5705,10
5706,7
5707,4
5708,7
5709,0
5710,0
5711,0
5712,4
5713,2
5714,0
5715,0
5716,0
5717,0
5718,8
5719,4
5720,3
5721,2
5722,0
5723,0
5724,10
5725,8
5726,1
5727,7
5728,11
5729,3
5730,2
5731,0
5732,0
5733,1
5734,0
5735,0
5736,0
5737,2
5738,11
5739,11
5740,7
5741,7
5742,0
5743,10
5744,1
5745,0
5746,0
5747,6
5748,8
5749,10
5750,1
5751,1
5752,12
5753,0
5754,0
5755,0
5756,0
5757,2
5758,4
5759,8
5760,8
5761,0
5762,0
5763,0
5764,2
5765,2
5766,0
5767,0
5768,0
5769,11
5770,3
5771,6
5772,0
5773,1
5774,11
5775,0
5776,0
5777,0
5778,1
5779,0
5780,7
5781,7
5782,10
5783,0
5784,0
5785,11
5786,0
5787,0
5788,0
5789,8
5790,1
5791,0
5792,4
5793,6
5794,0
5795,8
5796,0
